id,Exited
165515,0.009213186495272052
165516,0.08526372205757128
165517,0.07895562018351324
165518,0.008708957774283377
165519,0.38684884884713505
165520,0.25269424324413575
165521,0.19579743820718284
165522,0.02943876611815776
165523,0.07569888972994054
165524,0.1314491450819634
165525,0.11796618388907272
165526,0.6770984471146286
165527,0.5903330378236485
165528,0.00680938532061167
165529,0.08834437980247989
165530,0.25318684216092585
165531,0.09626785044845985
165532,0.2942585889369489
165533,0.01973345322519046
165534,0.2890298119861794
165535,0.02501297818951958
165536,0.024375071286385136
165537,0.03719262995015517
165538,0.11374689458760401
165539,0.046128071548911444
165540,0.02288646694755811
165541,0.18198653517689695
165542,0.018357308364954385
165543,0.021454077789031793
165544,0.016366138507745792
165545,0.1814950117949628
165546,0.09977674553983103
165547,0.01863011263528291
165548,0.06682750935934398
165549,0.11952036782966048
165550,0.11772965809955908
165551,0.007233753393313649
165552,0.14723570607275469
165553,0.6702878330470009
165554,0.012674138095617337
165555,0.14317403515339142
165556,0.2176074472112388
165557,0.10326546409175158
165558,0.009588811946050057
165559,0.003205219246513251
165560,0.2608480863637369
165561,0.5677522601442226
165562,0.6051020991365262
165563,0.0742930577369355
165564,0.39630019741746364
165565,0.2519709554269164
165566,0.03744283560609485
165567,0.7522207955318174
165568,0.10254340283222527
165569,0.13836173212117858
165570,0.018125360988600462
165571,0.00929572789970663
165572,0.5316805142461333
165573,0.06847308560173197
165574,0.05847314217793881
165575,0.1640395428607955
165576,0.005819289353790266
165577,0.017916059028701605
165578,0.8465957096889944
165579,0.1992839713742565
165580,0.021246506482526732
165581,0.17083248324265515
165582,0.7250594497619928
165583,0.23689719095510262
165584,0.03963406880487236
165585,0.6497340676716503
165586,0.34133490178594794
165587,0.012434829760258758
165588,0.41010814723718175
165589,0.14374080610585654
165590,0.4255743120188785
165591,0.5179020098002907
165592,0.011060319839886387
165593,0.004768895638033545
165594,0.03230844999257853
165595,0.18537864454117256
165596,0.0178981079842337
165597,0.010625527278446286
165598,0.13904912958849008
165599,0.14768012938521644
165600,0.008351446265054758
165601,0.028091415298438574
165602,0.045686930883728244
165603,0.6184258554061062
165604,0.015204929671584615
165605,0.03132323652910305
165606,0.18313987821781347
165607,0.41705746025351775
165608,0.25737697487156136
165609,0.29679996610826825
165610,0.12963170775323707
165611,0.06018442900335054
165612,0.02010525022956548
165613,0.5884221653675136
165614,0.27595528798311714
165615,0.5447841964679215
165616,0.050748481605257675
165617,0.14139559190657788
165618,0.5408450142989791
165619,0.8259622544761663
165620,0.1477350187344267
165621,0.019634183306003097
165622,0.02746676160628986
165623,0.007981805747132063
165624,0.03093526872476948
165625,0.3315773765980304
165626,0.02301718361770325
165627,0.13594555097932529
165628,0.01107889908678219
165629,0.7412652491974168
165630,0.10186642365958924
165631,0.027143074280591217
165632,0.06750702726019774
165633,0.032641501745498305
165634,0.005202586043802586
165635,0.09781325312360305
165636,0.03531031302511875
165637,0.029812514631102356
165638,0.040691170513554246
165639,0.09657712017092773
165640,0.5658708500832245
165641,0.018931689560338433
165642,0.018819944397505912
165643,0.3117780995591223
165644,0.0067067700029570234
165645,0.1770018974098638
165646,0.013516657136422446
165647,0.006386734451168359
165648,0.7620368296602102
165649,0.010192316510134879
165650,0.7464790031890963
165651,0.042764232286808423
165652,0.07629913656162238
165653,0.13220000263746542
165654,0.008891370109334613
165655,0.019981336646066366
165656,0.2999041664651831
165657,0.6501193597315116
165658,0.09408443548299886
165659,0.8925162775336045
165660,0.08570065732725185
165661,0.9361877366691738
165662,0.5495498384867841
165663,0.04138134099587027
165664,0.02425245187038072
165665,0.020992308067479096
165666,0.2531712204096952
165667,0.7082211922665016
165668,0.03008299229145766
165669,0.4461371792053275
165670,0.012977004778430914
165671,0.011165740649447796
165672,0.026149813459136494
165673,0.9240134886440355
165674,0.4285959218676655
165675,0.06444221522997554
165676,0.26628987450664043
165677,0.028045021633604738
165678,0.26340274806077174
165679,0.01455243631803047
165680,0.009939850917507006
165681,0.13344892769987304
165682,0.00850493930876019
165683,0.06808248877048262
165684,0.13011079301658215
165685,0.04341898184823774
165686,0.06410262429670403
165687,0.08279259594079016
165688,0.8385757954073195
165689,0.02427066908950486
165690,0.1798164928349839
165691,0.0045960415731800645
165692,0.6105327365438293
165693,0.013886689378488746
165694,0.013501411952828673
165695,0.00619071839987205
165696,0.186157824287887
165697,0.01623643967572929
165698,0.07134818932032028
165699,0.08839506176951978
165700,0.08126737462165079
165701,0.656782532856661
165702,0.043640518142360765
165703,0.2720949266637404
165704,0.009852124078930784
165705,0.02907257564752134
165706,0.17201494561959832
165707,0.014048210756456696
165708,0.1328737037606459
165709,0.05788912948417634
165710,0.21016023055790622
165711,0.008709136209284015
165712,0.005017784294490653
165713,0.06005314693285713
165714,0.5376315332588978
165715,0.007345773630808325
165716,0.680260201497513
165717,0.9461133373422742
165718,0.20820858659535324
165719,0.010405922914159076
165720,0.06489460537364954
165721,0.1960926925955746
165722,0.11870347944613366
165723,0.050732640309602936
165724,0.9130879011205796
165725,0.01171571372405749
165726,0.6412031530066019
165727,0.07409194963122717
165728,0.09543645574369819
165729,0.602629572355237
165730,0.049817690518045125
165731,0.1517791862070886
165732,0.31025069038077746
165733,0.0674211611485159
165734,0.11387958095837425
165735,0.011100827691045105
165736,0.13006425887276413
165737,0.7825526049563795
165738,0.012587328290639122
165739,0.47519721775192975
165740,0.40760769994116475
165741,0.05562006572885094
165742,0.08893812808569251
165743,0.055344986079782596
165744,0.020338312161738793
165745,0.18836934620340967
165746,0.4965441215605657
165747,0.005219433112671976
165748,0.6431750920960785
165749,0.17898235219614061
165750,0.055332239433180275
165751,0.17213113625250914
165752,0.0362940063350309
165753,0.2608328866997308
165754,0.15502869968914149
165755,0.07667876463895294
165756,0.32815161670499166
165757,0.03552502616592852
165758,0.10612927322272922
165759,0.33315198008808866
165760,0.14183072160720897
165761,0.8486915861488881
165762,0.8549229426870788
165763,0.22301446029750635
165764,0.0547288833354599
165765,0.5267236007947556
165766,0.03989352737117549
165767,0.09498336885643292
165768,0.2787807709529445
165769,0.10967770793104353
165770,0.1933973325194638
165771,0.14763125463979965
165772,0.057027305113069825
165773,0.018489534051135566
165774,0.024553326200944747
165775,0.02372469885121731
165776,0.17008323278257717
165777,0.12417558057772392
165778,0.04181780746348029
165779,0.05637402516656959
165780,0.7576639867039956
165781,0.28397574481189536
165782,0.03824891490500324
165783,0.8906064406444262
165784,0.8601492247139908
165785,0.10870940152987543
165786,0.04301979929734065
165787,0.010114831892789876
165788,0.11823237263987282
165789,0.16471258693238094
165790,0.6771276233127536
165791,0.023234215846568863
165792,0.04461257260466069
165793,0.06896938133741375
165794,0.01893377105288602
165795,0.1849193975060142
165796,0.07850449464770198
165797,0.01351687401527214
165798,0.12930968314625302
165799,0.11707969995541968
165800,0.09503745989852296
165801,0.5197271005478247
165802,0.010904071998943103
165803,0.15542622613676557
165804,0.23089532558643042
165805,0.9540447601870049
165806,0.006305330914427317
165807,0.005139896049532426
165808,0.8740488687337565
165809,0.08437316832990245
165810,0.1046470891567258
165811,0.02367552702500097
165812,0.9211815593853894
165813,0.32019475093156685
165814,0.031482834276590425
165815,0.012869690167998625
165816,0.020165860761615542
165817,0.00877201616366511
165818,0.2582371950691779
165819,0.9536598877968534
165820,0.09257253198020295
165821,0.3488078103444251
165822,0.02982465801395326
165823,0.006150337473208666
165824,0.10871212454316866
165825,0.09734759390037882
165826,0.06013775902953264
165827,0.885565977887724
165828,0.004808218715346895
165829,0.46379688296911914
165830,0.27190457990431677
165831,0.0837178869570715
165832,0.015499912941296202
165833,0.0182793891174082
165834,0.18701196060471914
165835,0.11865820234850272
165836,0.02056407799691576
165837,0.076753911553594
165838,0.019565066428900556
165839,0.08896567509088836
165840,0.17603105266440486
165841,0.019800826257562038
165842,0.04816859189980668
165843,0.09947525456522233
165844,0.08022360269099982
165845,0.11582238574847464
165846,0.018298256871220536
165847,0.005982477893865013
165848,0.02692875591829872
165849,0.4479710851299066
165850,0.07995770891267584
165851,0.05071052877219806
165852,0.3461605131946414
165853,0.007648888086476985
165854,0.13606503049032712
165855,0.035560564417863635
165856,0.01508312184944031
165857,0.1492677112643263
165858,0.0445486683490713
165859,0.008614698122355992
165860,0.0055734354153822874
165861,0.07094358178477847
165862,0.006468582306002298
165863,0.009434799234688295
165864,0.05381315296949868
165865,0.18686270087485915
165866,0.038305135916038596
165867,0.49693816582545697
165868,0.023886652814487857
165869,0.010639893534809276
165870,0.7367897426069401
165871,0.5479033706661162
165872,0.38867872001864956
165873,0.015917883314736807
165874,0.018029169956329482
165875,0.5633019644439441
165876,0.3138410018881549
165877,0.2729826128539979
165878,0.02654581121926593
165879,0.010400857152071901
165880,0.18845448367114803
165881,0.9636325967768093
165882,0.4586715844007639
165883,0.01293278469632264
165884,0.6504432235677586
165885,0.5051336187297608
165886,0.004669138935527265
165887,0.7879748794424447
165888,0.6814093764793052
165889,0.010857144337449076
165890,0.3257362505006289
165891,0.10052495157870986
165892,0.03261008936947197
165893,0.6749597166088613
165894,0.11025391543723201
165895,0.01643807466162233
165896,0.7028762702344854
165897,0.04008469156883203
165898,0.018118736734675095
165899,0.19517267008844355
165900,0.015741587057632966
165901,0.11347750460565693
165902,0.12127036849669744
165903,0.10766262787109314
165904,0.01837309560087448
165905,0.18566379673572217
165906,0.0838311746527236
165907,0.052759700832680084
165908,0.19672017245534149
165909,0.045802389221011326
165910,0.23732432813658869
165911,0.021710390318416938
165912,0.37315884863711113
165913,0.06106522689878744
165914,0.3453541164427157
165915,0.10906319607114467
165916,0.17356605067788497
165917,0.03616696896145245
165918,0.3628710526126224
165919,0.020025975404562364
165920,0.9854748925796576
165921,0.030406316432680217
165922,0.04444762423164173
165923,0.7943519884478707
165924,0.02116765798573346
165925,0.06557104308051476
165926,0.10930227787552085
165927,0.014830762478552896
165928,0.326608552054163
165929,0.03333204123373597
165930,0.885635380104293
165931,0.08675927394179911
165932,0.8015372506317688
165933,0.0850421838069916
165934,0.07661026808401206
165935,0.04512487894665617
165936,0.08069726140309391
165937,0.018917505833136283
165938,0.7366232919840243
165939,0.4470631688453058
165940,0.895682238902631
165941,0.05678174081209719
165942,0.004856786242270605
165943,0.39302883342348327
165944,0.2649228852207703
165945,0.144396771854654
165946,0.5216237240422636
165947,0.006287350005085221
165948,0.033794917164216995
165949,0.020267926098417474
165950,0.14963695951554618
165951,0.265466647374724
165952,0.33687386986503126
165953,0.06418992861529046
165954,0.74851918829856
165955,0.10235542302216552
165956,0.7097131846444723
165957,0.015176244336143549
165958,0.016815643519420626
165959,0.02986114517773195
165960,0.02081643513873585
165961,0.05235299877996115
165962,0.9817998424581528
165963,0.6182562953250842
165964,0.006045459043750367
165965,0.006081199099247186
165966,0.8552170294009686
165967,0.011778578524867054
165968,0.9043879180153893
165969,0.11495307711314072
165970,0.31011010510565123
165971,0.895540600028844
165972,0.671881448107927
165973,0.13910018056274262
165974,0.0806649745723997
165975,0.6899380776616674
165976,0.02948777920197581
165977,0.052446655659901545
165978,0.610054485853943
165979,0.19329601027826052
165980,0.014774675676864003
165981,0.13164573619527342
165982,0.10902711733430383
165983,0.03611357036701831
165984,0.15891447593864516
165985,0.05122705665204869
165986,0.04607585401302205
165987,0.10444257780393278
165988,0.521962501205941
165989,0.06193110325820116
165990,0.04552819408593182
165991,0.7118839715478211
165992,0.07754235521618325
165993,0.08025379752483253
165994,0.10446626832485771
165995,0.1925767951284363
165996,0.14963177126074953
165997,0.5182878924703368
165998,0.0685341692259011
165999,0.028897324092016344
166000,0.06244167112631009
166001,0.0655797424565702
166002,0.048008675923927664
166003,0.055527430957690256
166004,0.01794660070791473
166005,0.06221236847413477
166006,0.07348589122602224
166007,0.024053998110273835
166008,0.006817027762944226
166009,0.3723888871543832
166010,0.9360553926018421
166011,0.03216290750085364
166012,0.009699358948232548
166013,0.0673091132143241
166014,0.14232750586399495
166015,0.06392537969427732
166016,0.34766512792649984
166017,0.03654292454346633
166018,0.20785406492413613
166019,0.02272852117342094
166020,0.009502815411576883
166021,0.08539622113920071
166022,0.03085451771994854
166023,0.007464105680797342
166024,0.42196956939316016
166025,0.07155521489983295
166026,0.06574180015803086
166027,0.013189550684603254
166028,0.926458508835425
166029,0.052796995245978674
166030,0.007313795086861137
166031,0.34515625470499023
166032,0.1886780415357522
166033,0.05067777022123376
166034,0.019335359013409076
166035,0.5191464491941548
166036,0.8926674931812745
166037,0.3727696620048737
166038,0.015713143193338698
166039,0.01275774278287667
166040,0.9186321232330041
166041,0.01771585248863085
166042,0.01358795917258383
166043,0.1266419510408985
166044,0.03461375337422337
166045,0.07183590193553585
166046,0.5544662497018199
166047,0.014609469312686509
166048,0.03309241227413603
166049,0.26306780211076763
166050,0.41043305532810526
166051,0.03078000946943475
166052,0.32648200921769605
166053,0.3966399970662691
166054,0.02204484279466803
166055,0.8456737450722766
166056,0.038605435487706286
166057,0.0074783613737914555
166058,0.7557341594431422
166059,0.9680901955665552
166060,0.21394693248328767
166061,0.3495618156723516
166062,0.36010583047621225
166063,0.7897184404481309
166064,0.02301640499594564
166065,0.26670947147177715
166066,0.010292565630923749
166067,0.2719467524307982
166068,0.17519678099470357
166069,0.23628204909217648
166070,0.940126226971852
166071,0.003990736902422304
166072,0.13613404315788102
166073,0.1908282965976414
166074,0.24536864443954684
166075,0.17573475831992658
166076,0.3932672408289553
166077,0.03036811957189141
166078,0.48509145529449693
166079,0.11529134068537567
166080,0.20284060319000285
166081,0.05177186034303096
166082,0.15935685580422876
166083,0.25201830967715927
166084,0.06454750132223902
166085,0.08490668600391554
166086,0.07423972973977176
166087,0.09951645992382331
166088,0.26282004558815
166089,0.033105756408573724
166090,0.15726357580075634
166091,0.13481152673838082
166092,0.9298337407040692
166093,0.4950768183819179
166094,0.9401152527976352
166095,0.008438895870893895
166096,0.17183038220058935
166097,0.054762994298328316
166098,0.2916111765955391
166099,0.5443182570123347
166100,0.0879186599634753
166101,0.014973185548919635
166102,0.022276723980680754
166103,0.015200524631137769
166104,0.2525281307092941
166105,0.0665790982610625
166106,0.6208633269481155
166107,0.23057083993881708
166108,0.8269146386083787
166109,0.10270001187883952
166110,0.0627492576948289
166111,0.015686230743556035
166112,0.05564382955204586
166113,0.08758161795277565
166114,0.20424510713181637
166115,0.05173808618405612
166116,0.16509531748454817
166117,0.022352628479454812
166118,0.08253016934280305
166119,0.007025829179686069
166120,0.008163714327623563
166121,0.02543405952114572
166122,0.04546117741204496
166123,0.004075260072601396
166124,0.014153118509636393
166125,0.23974972500268119
166126,0.05097575543884124
166127,0.035852994020498574
166128,0.017977055941285233
166129,0.9506561960385372
166130,0.6272170623709343
166131,0.39685475626949834
166132,0.07497705487580789
166133,0.051689811081790105
166134,0.23368976217044266
166135,0.4744633598916274
166136,0.018363227731109162
166137,0.5672655354476581
166138,0.09182930551758982
166139,0.32615822912910625
166140,0.509612605798861
166141,0.010837096071782612
166142,0.022619704464855457
166143,0.3639812666636968
166144,0.26351343321841025
166145,0.008610474550654511
166146,0.021510193970666697
166147,0.5388221726520986
166148,0.20372969481737607
166149,0.008655577371144528
166150,0.0711417119371498
166151,0.4332731433159881
166152,0.06642432478152424
166153,0.06398565106514338
166154,0.008378779926498265
166155,0.31457860253270437
166156,0.0422651380951845
166157,0.2051731399018521
166158,0.16450009669005405
166159,0.6294004038677994
166160,0.013578093645125798
166161,0.03305241665962222
166162,0.44168895809559816
166163,0.005994259859429584
166164,0.11701409216205592
166165,0.06590410355326426
166166,0.022117651415231983
166167,0.028167110948213486
166168,0.22513383597579098
166169,0.02556322069438605
166170,0.4291767687738202
166171,0.01626400277344603
166172,0.564521013060328
166173,0.11026322867121342
166174,0.06565994855499278
166175,0.022424079019162216
166176,0.0048326063112940415
166177,0.6016807856548352
166178,0.14125919852873323
166179,0.04930636075435873
166180,0.0374417741510447
166181,0.04332121084882819
166182,0.445627379114598
166183,0.8040258815040152
166184,0.0664817747334664
166185,0.008794763065217603
166186,0.09074712241869924
166187,0.3012178079642412
166188,0.1632858894900048
166189,0.022721449607672427
166190,0.050557650104059854
166191,0.43160952810533504
166192,0.24252595404826682
166193,0.19104887854281297
166194,0.07739062655622671
166195,0.7746981119047652
166196,0.4887448428614199
166197,0.672271848138261
166198,0.07202490941140358
166199,0.058965477706385494
166200,0.035364178107174994
