mes,sucursal_sintetica,indice_mes,escala_sucursal_simulada,presupuesto_marketing_plan_UM,indice_precio_plan,indice_competencia_escenario,indice_macro_escenario,estacionalidad_seno,estacionalidad_coseno,ingresos_mes_anterior_UM,ingresos_mensuales_UM,origen
2024-02-01,S07,1,1.2067,2124.2917,100.5819,97.6012,99.7846,0.5000,0.8660,56144.6041,56610.6718,simulado; ancla agregada de gasto historico sin periodo conocido
2024-02-01,S08,1,1.2216,2835.3349,100.3827,99.5641,99.1643,0.5000,0.8660,55749.0979,56947.6422,simulado; ancla agregada de gasto historico sin periodo conocido
2024-02-01,S09,1,0.8269,2391.6019,103.2823,100.4308,101.1827,0.5000,0.8660,37764.3056,38499.5095,simulado; ancla agregada de gasto historico sin periodo conocido
2024-02-01,S10,1,1.0202,2287.7901,98.7946,106.4254,99.3786,0.5000,0.8660,46696.9982,45176.8488,simulado; ancla agregada de gasto historico sin periodo conocido
2024-02-01,S11,1,0.9725,2681.1855,100.7929,99.5701,100.1592,0.5000,0.8660,41371.2315,47763.7517,simulado; ancla agregada de gasto historico sin periodo conocido
2024-02-01,S12,1,1.3061,2542.9331,97.8939,96.2062,100.3726,0.5000,0.8660,57346.0873,60969.3602,simulado; ancla agregada de gasto historico sin periodo conocido
2024-02-01,S13,1,1.1363,2532.0591,100.6145,103.9580,100.4194,0.5000,0.8660,49943.3001,55657.2472,simulado; ancla agregada de gasto historico sin periodo conocido
2024-02-01,S14,1,1.2437,2706.1549,102.8644,100.5897,98.9755,0.5000,0.8660,51524.6716,61531.1504,simulado; ancla agregada de gasto historico sin periodo conocido
2024-02-01,S15,1,1.0160,2877.2307,99.7769,98.8904,101.6614,0.5000,0.8660,45243.2503,53036.7515,simulado; ancla agregada de gasto historico sin periodo conocido
2024-03-01,S01,2,1.2144,2543.4558,101.3580,98.8962,100.3949,0.8660,0.5000,56156.4883,59648.3097,simulado; ancla agregada de gasto historico sin periodo conocido
2024-03-01,S02,2,1.0133,2949.4184,100.3631,102.0118,98.3498,0.8660,0.5000,48160.7991,48538.1641,simulado; ancla agregada de gasto historico sin periodo conocido
2024-03-01,S03,2,1.2652,2497.5494,98.6193,99.0776,101.3159,0.8660,0.5000,62915.5868,61942.4583,simulado; ancla agregada de gasto historico sin periodo conocido
2024-03-01,S04,2,1.1684,2610.8020,99.6102,103.0883,100.9381,0.8660,0.5000,51252.6132,54770.5900,simulado; ancla agregada de gasto historico sin periodo conocido
2024-03-01,S05,2,0.8065,2383.2547,99.7971,100.8075,100.5766,0.8660,0.5000,36629.7987,40744.1154,simulado; ancla agregada de gasto historico sin periodo conocido
2024-03-01,S06,2,1.3354,2851.0058,104.7315,105.7105,99.5468,0.8660,0.5000,64543.2774,61243.2186,simulado; ancla agregada de gasto historico sin periodo conocido
2024-03-01,S07,2,1.2067,2606.4953,100.7681,103.6976,99.6709,0.8660,0.5000,56610.6718,52574.0957,simulado; ancla agregada de gasto historico sin periodo conocido
2024-03-01,S08,2,1.2216,2708.1417,98.2877,98.4917,99.5231,0.8660,0.5000,56947.6422,54574.2657,simulado; ancla agregada de gasto historico sin periodo conocido
2024-03-01,S09,2,0.8269,2223.7930,104.0326,96.2177,99.3032,0.8660,0.5000,38499.5095,50020.1211,simulado; ancla agregada de gasto historico sin periodo conocido
2024-03-01,S10,2,1.0202,2385.4800,99.5372,101.1047,102.1287,0.8660,0.5000,45176.8488,48540.7770,simulado; ancla agregada de gasto historico sin periodo conocido
2024-03-01,S11,2,0.9725,2790.3626,100.9826,98.9515,100.2662,0.8660,0.5000,47763.7517,49302.8382,simulado; ancla agregada de gasto historico sin periodo conocido
2024-03-01,S12,2,1.3061,2727.5331,100.6179,98.4140,100.8715,0.8660,0.5000,60969.3602,63576.5427,simulado; ancla agregada de gasto historico sin periodo conocido
2024-03-01,S13,2,1.1363,2778.6548,100.2957,100.0803,99.6784,0.8660,0.5000,55657.2472,56283.9481,simulado; ancla agregada de gasto historico sin periodo conocido
2024-03-01,S14,2,1.2437,3215.4344,103.0320,101.2375,99.6369,0.8660,0.5000,61531.1504,63156.4374,simulado; ancla agregada de gasto historico sin periodo conocido
2024-03-01,S15,2,1.0160,2396.4026,102.3441,100.8682,100.8801,0.8660,0.5000,53036.7515,54411.8162,simulado; ancla agregada de gasto historico sin periodo conocido
2024-04-01,S01,3,1.2144,2902.1593,98.3012,98.7054,100.8637,1.0000,0.0000,59648.3097,59606.9484,simulado; ancla agregada de gasto historico sin periodo conocido
2024-04-01,S02,3,1.0133,2678.8961,99.8464,100.5777,102.0715,1.0000,0.0000,48538.1641,50336.6243,simulado; ancla agregada de gasto historico sin periodo conocido
2024-04-01,S03,3,1.2652,2866.4121,100.8328,99.0043,98.8433,1.0000,0.0000,61942.4583,66947.3037,simulado; ancla agregada de gasto historico sin periodo conocido
2024-04-01,S04,3,1.1684,2441.7609,101.8549,99.1344,100.5387,1.0000,0.0000,54770.5900,56350.9498,simulado; ancla agregada de gasto historico sin periodo conocido
2024-04-01,S05,3,0.8065,2884.2630,101.3488,105.3169,101.7774,1.0000,0.0000,40744.1154,47021.1839,simulado; ancla agregada de gasto historico sin periodo conocido
2024-04-01,S06,3,1.3354,2959.2652,101.7904,99.2303,100.6665,1.0000,0.0000,61243.2186,67276.4392,simulado; ancla agregada de gasto historico sin periodo conocido
2024-04-01,S07,3,1.2067,2539.1151,101.7082,99.5480,101.7712,1.0000,0.0000,52574.0957,62265.6329,simulado; ancla agregada de gasto historico sin periodo conocido
2024-04-01,S08,3,1.2216,2966.5897,97.4703,99.9191,99.4280,1.0000,0.0000,54574.2657,62271.4859,simulado; ancla agregada de gasto historico sin periodo conocido
2024-04-01,S09,3,0.8269,2748.6915,99.0419,97.0788,100.6328,1.0000,0.0000,50020.1211,45063.5182,simulado; ancla agregada de gasto historico sin periodo conocido
2024-04-01,S10,3,1.0202,2773.7579,102.3796,101.9463,98.3087,1.0000,0.0000,48540.7770,51360.8471,simulado; ancla agregada de gasto historico sin periodo conocido
2024-04-01,S11,3,0.9725,2772.2953,103.2092,93.9303,100.0089,1.0000,0.0000,49302.8382,47743.7013,simulado; ancla agregada de gasto historico sin periodo conocido
2024-04-01,S12,3,1.3061,3172.7383,100.9630,102.6598,100.0291,1.0000,0.0000,63576.5427,67102.2708,simulado; ancla agregada de gasto historico sin periodo conocido
2024-04-01,S13,3,1.1363,2814.3927,100.7219,100.9310,99.7367,1.0000,0.0000,56283.9481,56564.6346,simulado; ancla agregada de gasto historico sin periodo conocido
2024-04-01,S14,3,1.2437,2901.1751,102.0997,96.9444,100.4750,1.0000,0.0000,63156.4374,61372.4023,simulado; ancla agregada de gasto historico sin periodo conocido
2024-04-01,S15,3,1.0160,2522.1293,100.6642,102.6532,100.6114,1.0000,0.0000,54411.8162,54475.5037,simulado; ancla agregada de gasto historico sin periodo conocido
2024-05-01,S01,4,1.2144,2955.4961,101.3974,107.1430,100.5948,0.8660,-0.5000,59606.9484,63264.3889,simulado; ancla agregada de gasto historico sin periodo conocido
2024-05-01,S02,4,1.0133,2569.0785,100.5942,104.0887,99.1977,0.8660,-0.5000,50336.6243,46162.4831,simulado; ancla agregada de gasto historico sin periodo conocido
2024-05-01,S03,4,1.2652,2620.9783,101.1913,101.7326,101.0763,0.8660,-0.5000,66947.3037,57501.8839,simulado; ancla agregada de gasto historico sin periodo conocido
2024-05-01,S04,4,1.1684,2759.2771,99.5508,101.5382,101.5020,0.8660,-0.5000,56350.9498,55510.3127,simulado; ancla agregada de gasto historico sin periodo conocido
2024-05-01,S05,4,0.8065,2596.7752,101.7682,100.8476,101.3301,0.8660,-0.5000,47021.1839,43967.4933,simulado; ancla agregada de gasto historico sin periodo conocido
2024-05-01,S06,4,1.3354,2874.0863,101.8770,98.9788,101.3212,0.8660,-0.5000,67276.4392,66059.4199,simulado; ancla agregada de gasto historico sin periodo conocido
2024-05-01,S07,4,1.2067,2948.9450,96.8125,96.2706,99.3178,0.8660,-0.5000,62265.6329,58900.3908,simulado; ancla agregada de gasto historico sin periodo conocido
2024-05-01,S08,4,1.2216,2938.8036,99.8872,100.7534,101.8892,0.8660,-0.5000,62271.4859,60958.4484,simulado; ancla agregada de gasto historico sin periodo conocido
2024-05-01,S09,4,0.8269,2874.3319,100.5658,97.6478,100.2056,0.8660,-0.5000,45063.5182,42780.7314,simulado; ancla agregada de gasto historico sin periodo conocido
2024-05-01,S10,4,1.0202,2594.4610,101.8465,105.3223,99.4178,0.8660,-0.5000,51360.8471,48205.1853,simulado; ancla agregada de gasto historico sin periodo conocido
2024-05-01,S11,4,0.9725,2753.7817,100.1640,94.6673,101.7283,0.8660,-0.5000,47743.7013,48833.0936,simulado; ancla agregada de gasto historico sin periodo conocido
2024-05-01,S12,4,1.3061,2580.7929,99.2223,101.4437,100.6108,0.8660,-0.5000,67102.2708,64901.5870,simulado; ancla agregada de gasto historico sin periodo conocido
2024-05-01,S13,4,1.1363,3021.8140,99.7830,95.7294,101.8672,0.8660,-0.5000,56564.6346,60615.5869,simulado; ancla agregada de gasto historico sin periodo conocido
2024-05-01,S14,4,1.2437,2869.2803,100.1640,101.2063,102.7510,0.8660,-0.5000,61372.4023,61546.8987,simulado; ancla agregada de gasto historico sin periodo conocido
2024-05-01,S15,4,1.0160,2706.3751,102.3372,97.6230,101.1331,0.8660,-0.5000,54475.5037,54165.9251,simulado; ancla agregada de gasto historico sin periodo conocido
2024-06-01,S01,5,1.2144,2473.8457,97.6388,93.9810,99.8826,0.5000,-0.8660,63264.3889,59197.6776,simulado; ancla agregada de gasto historico sin periodo conocido
2024-06-01,S02,5,1.0133,2982.8544,102.4908,97.3137,101.3477,0.5000,-0.8660,46162.4831,49554.0683,simulado; ancla agregada de gasto historico sin periodo conocido
2024-06-01,S03,5,1.2652,2723.3510,101.6145,99.1822,102.0639,0.5000,-0.8660,57501.8839,60071.1005,simulado; ancla agregada de gasto historico sin periodo conocido
2024-06-01,S04,5,1.1684,3205.6986,100.9015,104.4996,101.0915,0.5000,-0.8660,55510.3127,56453.5911,simulado; ancla agregada de gasto historico sin periodo conocido
2024-06-01,S05,5,0.8065,2415.7635,99.0969,101.4909,100.1485,0.5000,-0.8660,43967.4933,42927.6455,simulado; ancla agregada de gasto historico sin periodo conocido
2024-06-01,S06,5,1.3354,2864.1155,102.4535,101.2996,100.7138,0.5000,-0.8660,66059.4199,63995.1955,simulado; ancla agregada de gasto historico sin periodo conocido
2024-06-01,S07,5,1.2067,2859.1623,97.2035,99.1932,99.0092,0.5000,-0.8660,58900.3908,61439.2473,simulado; ancla agregada de gasto historico sin periodo conocido
2024-06-01,S08,5,1.2216,2857.7600,99.2049,95.6925,98.0355,0.5000,-0.8660,60958.4484,65984.8972,simulado; ancla agregada de gasto historico sin periodo conocido
2024-06-01,S09,5,0.8269,2559.1086,99.4928,101.5952,99.4390,0.5000,-0.8660,42780.7314,42068.4394,simulado; ancla agregada de gasto historico sin periodo conocido
2024-06-01,S10,5,1.0202,2541.1736,101.9235,101.2339,101.6683,0.5000,-0.8660,48205.1853,51866.3024,simulado; ancla agregada de gasto historico sin periodo conocido
2024-06-01,S11,5,0.9725,2894.6055,98.7537,97.5369,102.3358,0.5000,-0.8660,48833.0936,52732.3964,simulado; ancla agregada de gasto historico sin periodo conocido
2024-06-01,S12,5,1.3061,2605.6716,103.1191,100.5945,101.2582,0.5000,-0.8660,64901.5870,62478.7761,simulado; ancla agregada de gasto historico sin periodo conocido
2024-06-01,S13,5,1.1363,2411.1127,99.6926,101.5570,99.4342,0.5000,-0.8660,60615.5869,54621.2880,simulado; ancla agregada de gasto historico sin periodo conocido
2024-06-01,S14,5,1.2437,2924.3473,96.1903,97.8403,99.3135,0.5000,-0.8660,61546.8987,60708.6967,simulado; ancla agregada de gasto historico sin periodo conocido
2024-06-01,S15,5,1.0160,2518.5944,100.0439,99.7224,101.2034,0.5000,-0.8660,54165.9251,53032.2989,simulado; ancla agregada de gasto historico sin periodo conocido
2024-07-01,S01,6,1.2144,2642.9733,101.2931,101.9096,101.4964,0.0000,-1.0000,59197.6776,57277.4074,simulado; ancla agregada de gasto historico sin periodo conocido
2024-07-01,S02,6,1.0133,2329.1052,99.2437,97.1432,99.9555,0.0000,-1.0000,49554.0683,47076.4754,simulado; ancla agregada de gasto historico sin periodo conocido
2024-07-01,S03,6,1.2652,2327.0440,100.4728,101.2429,101.2511,0.0000,-1.0000,60071.1005,60769.3769,simulado; ancla agregada de gasto historico sin periodo conocido
2024-07-01,S04,6,1.1684,2636.8812,100.3126,98.2813,101.7484,0.0000,-1.0000,56453.5911,52087.9460,simulado; ancla agregada de gasto historico sin periodo conocido
2024-07-01,S05,6,0.8065,2278.2975,101.0717,97.5409,101.3898,0.0000,-1.0000,42927.6455,44127.2965,simulado; ancla agregada de gasto historico sin periodo conocido
2024-07-01,S06,6,1.3354,2832.2357,100.1455,101.3304,98.7901,0.0000,-1.0000,63995.1955,61646.1179,simulado; ancla agregada de gasto historico sin periodo conocido
2024-07-01,S07,6,1.2067,2257.4726,101.8859,106.2319,100.0234,0.0000,-1.0000,61439.2473,57184.8007,simulado; ancla agregada de gasto historico sin periodo conocido
2024-07-01,S08,6,1.2216,2855.2648,98.3997,100.9871,103.0213,0.0000,-1.0000,65984.8972,59026.8648,simulado; ancla agregada de gasto historico sin periodo conocido
2024-07-01,S09,6,0.8269,1940.0471,98.2941,98.9692,100.6794,0.0000,-1.0000,42068.4394,40223.2435,simulado; ancla agregada de gasto historico sin periodo conocido
2024-07-01,S10,6,1.0202,2009.6241,101.5277,98.5074,102.4744,0.0000,-1.0000,51866.3024,47595.3671,simulado; ancla agregada de gasto historico sin periodo conocido
2024-07-01,S11,6,0.9725,2495.2884,101.9733,101.5843,99.5144,0.0000,-1.0000,52732.3964,45789.8077,simulado; ancla agregada de gasto historico sin periodo conocido
2024-07-01,S12,6,1.3061,2594.7902,98.0373,101.5790,100.3934,0.0000,-1.0000,62478.7761,62136.1406,simulado; ancla agregada de gasto historico sin periodo conocido
2024-07-01,S13,6,1.1363,2511.3213,99.4948,104.5935,100.7593,0.0000,-1.0000,54621.2880,68427.2982,simulado; ancla agregada de gasto historico sin periodo conocido
2024-07-01,S14,6,1.2437,2375.5020,101.4480,98.6396,100.7884,0.0000,-1.0000,60708.6967,56161.9295,simulado; ancla agregada de gasto historico sin periodo conocido
2024-07-01,S15,6,1.0160,1867.2126,103.4997,107.8880,100.7947,0.0000,-1.0000,53032.2989,47168.2397,simulado; ancla agregada de gasto historico sin periodo conocido
2024-08-01,S01,7,1.2144,2274.2178,100.3581,96.9398,101.9796,-0.5000,-0.8660,57277.4074,52215.4590,simulado; ancla agregada de gasto historico sin periodo conocido
2024-08-01,S02,7,1.0133,2390.4868,104.3948,100.7959,101.0627,-0.5000,-0.8660,47076.4754,48816.8070,simulado; ancla agregada de gasto historico sin periodo conocido
2024-08-01,S03,7,1.2652,1981.8316,100.9959,99.1086,103.2478,-0.5000,-0.8660,60769.3769,62051.3783,simulado; ancla agregada de gasto historico sin periodo conocido
2024-08-01,S04,7,1.1684,2071.3875,101.7571,101.2382,100.5310,-0.5000,-0.8660,52087.9460,55065.2524,simulado; ancla agregada de gasto historico sin periodo conocido
2024-08-01,S05,7,0.8065,2062.0190,97.6545,100.2273,100.4976,-0.5000,-0.8660,44127.2965,38495.3461,simulado; ancla agregada de gasto historico sin periodo conocido
2024-08-01,S06,7,1.3354,2022.4432,97.7918,101.7262,100.8773,-0.5000,-0.8660,61646.1179,60920.8028,simulado; ancla agregada de gasto historico sin periodo conocido
2024-08-01,S07,7,1.2067,2393.2633,99.4150,96.3295,102.2358,-0.5000,-0.8660,57184.8007,61829.6010,simulado; ancla agregada de gasto historico sin periodo conocido
2024-08-01,S08,7,1.2216,2433.2608,101.3979,99.7792,102.2168,-0.5000,-0.8660,59026.8648,59940.0146,simulado; ancla agregada de gasto historico sin periodo conocido
2024-08-01,S09,7,0.8269,2028.7430,99.9163,98.8427,102.1908,-0.5000,-0.8660,40223.2435,37576.0140,simulado; ancla agregada de gasto historico sin periodo conocido
2024-08-01,S10,7,1.0202,2146.6656,101.2653,99.5427,102.3521,-0.5000,-0.8660,47595.3671,44853.4969,simulado; ancla agregada de gasto historico sin periodo conocido
2024-08-01,S11,7,0.9725,2044.1078,96.5234,97.3891,100.4848,-0.5000,-0.8660,45789.8077,46840.0080,simulado; ancla agregada de gasto historico sin periodo conocido
2024-08-01,S12,7,1.3061,2329.1162,98.8445,100.1091,102.4492,-0.5000,-0.8660,62136.1406,57208.0556,simulado; ancla agregada de gasto historico sin periodo conocido
2024-08-01,S13,7,1.1363,2421.0403,100.3012,102.2225,101.3864,-0.5000,-0.8660,68427.2982,54261.9174,simulado; ancla agregada de gasto historico sin periodo conocido
2024-08-01,S14,7,1.2437,2349.1699,100.3208,96.6323,99.8365,-0.5000,-0.8660,56161.9295,55486.6098,simulado; ancla agregada de gasto historico sin periodo conocido
2024-08-01,S15,7,1.0160,2013.1226,100.5269,103.6641,99.1193,-0.5000,-0.8660,47168.2397,43006.6125,simulado; ancla agregada de gasto historico sin periodo conocido
2024-09-01,S01,8,1.2144,2545.5373,101.3087,102.6220,100.4598,-0.8660,-0.5000,52215.4590,54671.9769,simulado; ancla agregada de gasto historico sin periodo conocido
2024-09-01,S02,8,1.0133,2136.3750,101.7877,99.7570,101.8781,-0.8660,-0.5000,48816.8070,63721.8437,simulado; ancla agregada de gasto historico sin periodo conocido
2024-09-01,S03,8,1.2652,1893.0986,96.7549,103.3252,102.7877,-0.8660,-0.5000,62051.3783,51618.9144,simulado; ancla agregada de gasto historico sin periodo conocido
2024-09-01,S04,8,1.1684,2222.8892,102.4755,105.7128,102.1163,-0.8660,-0.5000,55065.2524,50276.3421,simulado; ancla agregada de gasto historico sin periodo conocido
2024-09-01,S05,8,0.8065,2022.6636,100.2613,97.2748,103.6488,-0.8660,-0.5000,38495.3461,40404.4802,simulado; ancla agregada de gasto historico sin periodo conocido
2024-09-01,S06,8,1.3354,2081.9907,102.3390,102.2389,102.0425,-0.8660,-0.5000,60920.8028,60945.5598,simulado; ancla agregada de gasto historico sin periodo conocido
2024-09-01,S07,8,1.2067,2383.0362,101.9464,101.3424,99.8164,-0.8660,-0.5000,61829.6010,40066.4887,simulado; ancla agregada de gasto historico sin periodo conocido
2024-09-01,S08,8,1.2216,1946.1454,103.8273,105.5070,102.9592,-0.8660,-0.5000,59940.0146,58836.2935,simulado; ancla agregada de gasto historico sin periodo conocido
2024-09-01,S09,8,0.8269,2032.9769,101.1650,97.0396,101.9970,-0.8660,-0.5000,37576.0140,34633.9681,simulado; ancla agregada de gasto historico sin periodo conocido
2024-09-01,S10,8,1.0202,2115.7435,100.6565,105.7127,102.4942,-0.8660,-0.5000,44853.4969,45105.0641,simulado; ancla agregada de gasto historico sin periodo conocido
2024-09-01,S11,8,0.9725,2112.8572,100.4348,97.0727,101.4489,-0.8660,-0.5000,46840.0080,41854.2869,simulado; ancla agregada de gasto historico sin periodo conocido
2024-09-01,S12,8,1.3061,2382.3894,101.5043,94.9599,101.4773,-0.8660,-0.5000,57208.0556,61430.4952,simulado; ancla agregada de gasto historico sin periodo conocido
2024-09-01,S13,8,1.1363,2410.7348,100.8700,97.7849,100.5163,-0.8660,-0.5000,54261.9174,53404.9540,simulado; ancla agregada de gasto historico sin periodo conocido
2024-09-01,S14,8,1.2437,2521.9324,102.7800,99.9233,100.3558,-0.8660,-0.5000,55486.6098,56632.5929,simulado; ancla agregada de gasto historico sin periodo conocido
2024-09-01,S15,8,1.0160,2080.4571,99.7598,101.0787,101.0960,-0.8660,-0.5000,43006.6125,44874.2265,simulado; ancla agregada de gasto historico sin periodo conocido
2024-10-01,S01,9,1.2144,2103.7484,101.3394,101.1796,100.6606,-1.0000,-0.0000,54671.9769,57623.3112,simulado; ancla agregada de gasto historico sin periodo conocido
2024-10-01,S02,9,1.0133,1836.0060,97.0900,94.7745,101.8291,-1.0000,-0.0000,63721.8437,50856.0834,simulado; ancla agregada de gasto historico sin periodo conocido
2024-10-01,S03,9,1.2652,2484.7011,96.0889,101.5478,103.3614,-1.0000,-0.0000,51618.9144,53448.5355,simulado; ancla agregada de gasto historico sin periodo conocido
2024-10-01,S04,9,1.1684,2003.5742,99.2902,99.3812,103.2275,-1.0000,-0.0000,50276.3421,50405.1797,simulado; ancla agregada de gasto historico sin periodo conocido
2024-10-01,S05,9,0.8065,2407.3665,100.9640,105.6211,101.7067,-1.0000,-0.0000,40404.4802,38650.8701,simulado; ancla agregada de gasto historico sin periodo conocido
2024-10-01,S06,9,1.3354,2952.0345,102.4323,98.2382,102.7690,-1.0000,-0.0000,60945.5598,60748.9802,simulado; ancla agregada de gasto historico sin periodo conocido
2024-10-01,S07,9,1.2067,2388.2342,100.9560,101.1957,101.8140,-1.0000,-0.0000,40066.4887,50629.7907,simulado; ancla agregada de gasto historico sin periodo conocido
2024-10-01,S08,9,1.2216,1769.6866,102.0998,97.4139,100.3577,-1.0000,-0.0000,58836.2935,55883.7535,simulado; ancla agregada de gasto historico sin periodo conocido
2024-10-01,S09,9,0.8269,1845.8627,102.3959,96.3335,101.3931,-1.0000,-0.0000,34633.9681,36905.6463,simulado; ancla agregada de gasto historico sin periodo conocido
2024-10-01,S10,9,1.0202,2156.4659,99.0858,102.5328,101.8630,-1.0000,-0.0000,45105.0641,40088.2544,simulado; ancla agregada de gasto historico sin periodo conocido
2024-10-01,S11,9,0.9725,2068.5292,100.5023,100.0497,101.7720,-1.0000,-0.0000,41854.2869,45408.5679,simulado; ancla agregada de gasto historico sin periodo conocido
2024-10-01,S12,9,1.3061,1993.5864,98.7905,97.0800,102.0889,-1.0000,-0.0000,61430.4952,57857.1310,simulado; ancla agregada de gasto historico sin periodo conocido
2024-10-01,S13,9,1.1363,1602.7856,97.8328,97.8609,101.2423,-1.0000,-0.0000,53404.9540,50478.0273,simulado; ancla agregada de gasto historico sin periodo conocido
2024-10-01,S14,9,1.2437,2138.2443,102.7888,98.3319,100.9377,-1.0000,-0.0000,56632.5929,52465.9608,simulado; ancla agregada de gasto historico sin periodo conocido
2024-10-01,S15,9,1.0160,2178.7564,101.0846,99.9177,103.3883,-1.0000,-0.0000,44874.2265,50914.4065,simulado; ancla agregada de gasto historico sin periodo conocido
2024-11-01,S01,10,1.2144,2204.4830,98.7014,100.6098,100.9238,-0.8660,0.5000,57623.3112,56678.4515,simulado; ancla agregada de gasto historico sin periodo conocido
2024-11-01,S02,10,1.0133,2275.7827,99.8801,103.3622,103.1575,-0.8660,0.5000,50856.0834,45493.0541,simulado; ancla agregada de gasto historico sin periodo conocido
2024-11-01,S03,10,1.2652,2395.9414,103.4542,94.7576,101.6821,-0.8660,0.5000,53448.5355,58276.8395,simulado; ancla agregada de gasto historico sin periodo conocido
2024-11-01,S04,10,1.1684,2105.3827,100.7009,106.0465,101.8303,-0.8660,0.5000,50405.1797,50861.1489,simulado; ancla agregada de gasto historico sin periodo conocido
2024-11-01,S05,10,0.8065,2066.8012,101.0108,101.7450,103.1653,-0.8660,0.5000,38650.8701,38845.2758,simulado; ancla agregada de gasto historico sin periodo conocido
2024-11-01,S06,10,1.3354,2444.2781,98.9284,100.1364,102.9403,-0.8660,0.5000,60748.9802,61449.5208,simulado; ancla agregada de gasto historico sin periodo conocido
2024-11-01,S07,10,1.2067,2445.2397,101.8834,104.0009,102.2894,-0.8660,0.5000,50629.7907,54662.5719,simulado; ancla agregada de gasto historico sin periodo conocido
2024-11-01,S08,10,1.2216,1612.9796,101.6892,89.4548,100.2765,-0.8660,0.5000,55883.7535,57616.6792,simulado; ancla agregada de gasto historico sin periodo conocido
2024-11-01,S09,10,0.8269,1804.5909,99.7182,104.5116,101.5160,-0.8660,0.5000,36905.6463,36742.0570,simulado; ancla agregada de gasto historico sin periodo conocido
